Epoch [0/280], Iter [0/259], LR: 0.000100, Loss: 139.7729, Average Loss: 139.7729
Epoch [262/280], Iter [200/259], LR: 0.000001, Loss: 3.6290, Average Loss: 3.4905
Epoch [262/280], Iter [205/259], LR: 0.000001, Loss: 3.2209, Average Loss: 3.4875
Epoch [262/280], Iter [210/259], LR: 0.000001, Loss: 3.6962, Average Loss: 3.4881
Epoch [262/280], Iter [215/259], LR: 0.000001, Loss: 3.9137, Average Loss: 3.4952
Epoch [262/280], Iter [220/259], LR: 0.000001, Loss: 3.6698, Average Loss: 3.4866
Epoch [262/280], Iter [225/259], LR: 0.000001, Loss: 3.0791, Average Loss: 3.4816
Epoch [262/280], Iter [230/259], LR: 0.000001, Loss: 3.4022, Average Loss: 3.4797
Epoch [262/280], Iter [235/259], LR: 0.000001, Loss: 3.3083, Average Loss: 3.4782
Epoch [262/280], Iter [240/259], LR: 0.000001, Loss: 3.2865, Average Loss: 3.4749
Epoch [262/280], Iter [245/259], LR: 0.000001, Loss: 4.1104, Average Loss: 3.4788
Epoch [262/280], Iter [250/259], LR: 0.000001, Loss: 3.5166, Average Loss: 3.4805
Epoch [262/280], Iter [255/259], LR: 0.000001, Loss: 3.6327, Average Loss: 3.4794
Epoch [263/280], Iter [0/259], LR: 0.000001, Loss: 2.5916, Average Loss: 2.5916
Epoch [263/280], Iter [5/259], LR: 0.000001, Loss: 3.8456, Average Loss: 3.1141
Epoch [263/280], Iter [10/259], LR: 0.000001, Loss: 3.2828, Average Loss: 3.2674
Epoch [263/280], Iter [15/259], LR: 0.000001, Loss: 3.6787, Average Loss: 3.3969
Epoch [263/280], Iter [20/259], LR: 0.000001, Loss: 3.9492, Average Loss: 3.4578
Epoch [263/280], Iter [25/259], LR: 0.000001, Loss: 3.3254, Average Loss: 3.4141
Epoch [263/280], Iter [30/259], LR: 0.000001, Loss: 2.8797, Average Loss: 3.4363
Epoch [263/280], Iter [35/259], LR: 0.000001, Loss: 3.7532, Average Loss: 3.4709
Epoch [263/280], Iter [40/259], LR: 0.000001, Loss: 3.2530, Average Loss: 3.5144
Epoch [263/280], Iter [45/259], LR: 0.000001, Loss: 3.1763, Average Loss: 3.4986
Epoch [263/280], Iter [50/259], LR: 0.000001, Loss: 4.5940, Average Loss: 3.5069
Epoch [263/280], Iter [55/259], LR: 0.000001, Loss: 4.9236, Average Loss: 3.5292
Epoch [263/280], Iter [60/259], LR: 0.000001, Loss: 2.8482, Average Loss: 3.4897
Epoch [263/280], Iter [65/259], LR: 0.000001, Loss: 3.4578, Average Loss: 3.5001
Epoch [263/280], Iter [70/259], LR: 0.000001, Loss: 2.7112, Average Loss: 3.4759
Epoch [263/280], Iter [75/259], LR: 0.000001, Loss: 3.2215, Average Loss: 3.4791
Epoch [263/280], Iter [80/259], LR: 0.000001, Loss: 3.8545, Average Loss: 3.4917
Epoch [263/280], Iter [85/259], LR: 0.000001, Loss: 3.6739, Average Loss: 3.4981
Epoch [263/280], Iter [90/259], LR: 0.000001, Loss: 3.6451, Average Loss: 3.4868
Epoch [263/280], Iter [95/259], LR: 0.000001, Loss: 2.6243, Average Loss: 3.4729
Epoch [263/280], Iter [100/259], LR: 0.000001, Loss: 5.1060, Average Loss: 3.4787
Epoch [263/280], Iter [105/259], LR: 0.000001, Loss: 3.5684, Average Loss: 3.4682
Epoch [263/280], Iter [110/259], LR: 0.000001, Loss: 3.4711, Average Loss: 3.4769
Epoch [263/280], Iter [115/259], LR: 0.000001, Loss: 4.6137, Average Loss: 3.4894
Epoch [263/280], Iter [120/259], LR: 0.000001, Loss: 2.9757, Average Loss: 3.4892
Epoch [263/280], Iter [125/259], LR: 0.000001, Loss: 3.4419, Average Loss: 3.4905
Epoch [263/280], Iter [130/259], LR: 0.000001, Loss: 3.1171, Average Loss: 3.4868
Epoch [263/280], Iter [135/259], LR: 0.000001, Loss: 3.3126, Average Loss: 3.4657
Epoch [263/280], Iter [140/259], LR: 0.000001, Loss: 2.7564, Average Loss: 3.4610
Epoch [263/280], Iter [145/259], LR: 0.000001, Loss: 4.1103, Average Loss: 3.4681
Epoch [263/280], Iter [150/259], LR: 0.000001, Loss: 3.3429, Average Loss: 3.4648
Epoch [263/280], Iter [155/259], LR: 0.000001, Loss: 2.4364, Average Loss: 3.4514
Epoch [263/280], Iter [160/259], LR: 0.000001, Loss: 2.8461, Average Loss: 3.4470
Epoch [263/280], Iter [165/259], LR: 0.000001, Loss: 4.7717, Average Loss: 3.4642
Epoch [263/280], Iter [170/259], LR: 0.000001, Loss: 3.4737, Average Loss: 3.4584
Epoch [263/280], Iter [175/259], LR: 0.000001, Loss: 3.9602, Average Loss: 3.4524
Epoch [263/280], Iter [180/259], LR: 0.000001, Loss: 3.2434, Average Loss: 3.4491
Epoch [263/280], Iter [185/259], LR: 0.000001, Loss: 3.4728, Average Loss: 3.4497
Epoch [263/280], Iter [190/259], LR: 0.000001, Loss: 3.7944, Average Loss: 3.4489
Epoch [263/280], Iter [195/259], LR: 0.000001, Loss: 2.9160, Average Loss: 3.4596
Epoch [263/280], Iter [200/259], LR: 0.000001, Loss: 4.0598, Average Loss: 3.4716
Epoch [263/280], Iter [205/259], LR: 0.000001, Loss: 3.9828, Average Loss: 3.4797
Epoch [263/280], Iter [210/259], LR: 0.000001, Loss: 3.9632, Average Loss: 3.4885
Epoch [263/280], Iter [215/259], LR: 0.000001, Loss: 3.2213, Average Loss: 3.4881
Epoch [263/280], Iter [220/259], LR: 0.000001, Loss: 4.6404, Average Loss: 3.4892
Epoch [263/280], Iter [225/259], LR: 0.000001, Loss: 3.6268, Average Loss: 3.4813
Epoch [263/280], Iter [230/259], LR: 0.000001, Loss: 4.5640, Average Loss: 3.4753
Epoch [263/280], Iter [235/259], LR: 0.000001, Loss: 3.0238, Average Loss: 3.4760
Epoch [263/280], Iter [240/259], LR: 0.000001, Loss: 2.8094, Average Loss: 3.4749
Epoch [263/280], Iter [245/259], LR: 0.000001, Loss: 4.1612, Average Loss: 3.4765
Epoch [263/280], Iter [250/259], LR: 0.000001, Loss: 3.7836, Average Loss: 3.4727
Epoch [263/280], Iter [255/259], LR: 0.000001, Loss: 3.5081, Average Loss: 3.4739
Epoch [264/280], Iter [0/259], LR: 0.000001, Loss: 2.3883, Average Loss: 2.3883
Epoch [264/280], Iter [5/259], LR: 0.000001, Loss: 3.2089, Average Loss: 3.2637
Epoch [264/280], Iter [10/259], LR: 0.000001, Loss: 4.1092, Average Loss: 3.3370
Epoch [264/280], Iter [15/259], LR: 0.000001, Loss: 3.4275, Average Loss: 3.4363
Epoch [264/280], Iter [20/259], LR: 0.000001, Loss: 3.1711, Average Loss: 3.4910
Epoch [264/280], Iter [25/259], LR: 0.000001, Loss: 3.1626, Average Loss: 3.4701
Epoch [264/280], Iter [30/259], LR: 0.000001, Loss: 4.7098, Average Loss: 3.5353
Epoch [264/280], Iter [35/259], LR: 0.000001, Loss: 3.0557, Average Loss: 3.4423
Epoch [264/280], Iter [40/259], LR: 0.000001, Loss: 3.5111, Average Loss: 3.4742
Epoch [264/280], Iter [45/259], LR: 0.000001, Loss: 3.5815, Average Loss: 3.4536
Epoch [264/280], Iter [50/259], LR: 0.000001, Loss: 3.4360, Average Loss: 3.4913
Epoch [264/280], Iter [55/259], LR: 0.000001, Loss: 3.7339, Average Loss: 3.4741
Epoch [264/280], Iter [60/259], LR: 0.000001, Loss: 4.3586, Average Loss: 3.4877
Epoch [264/280], Iter [65/259], LR: 0.000001, Loss: 3.8608, Average Loss: 3.5140
Epoch [264/280], Iter [70/259], LR: 0.000001, Loss: 3.8629, Average Loss: 3.4984
Epoch [264/280], Iter [75/259], LR: 0.000001, Loss: 3.7542, Average Loss: 3.4932
Epoch [264/280], Iter [80/259], LR: 0.000001, Loss: 3.5436, Average Loss: 3.5022
Epoch [264/280], Iter [85/259], LR: 0.000001, Loss: 3.8113, Average Loss: 3.4959
Epoch [264/280], Iter [90/259], LR: 0.000001, Loss: 4.0219, Average Loss: 3.5075
Epoch [264/280], Iter [95/259], LR: 0.000001, Loss: 3.9827, Average Loss: 3.5117
Epoch [264/280], Iter [100/259], LR: 0.000001, Loss: 2.0786, Average Loss: 3.5006
Epoch [264/280], Iter [105/259], LR: 0.000001, Loss: 3.7201, Average Loss: 3.4950
Epoch [264/280], Iter [110/259], LR: 0.000001, Loss: 2.7296, Average Loss: 3.4938
Epoch [264/280], Iter [115/259], LR: 0.000001, Loss: 4.3810, Average Loss: 3.5018
Epoch [264/280], Iter [120/259], LR: 0.000001, Loss: 3.2977, Average Loss: 3.4941
Epoch [264/280], Iter [125/259], LR: 0.000001, Loss: 3.2817, Average Loss: 3.5038
Epoch [264/280], Iter [130/259], LR: 0.000001, Loss: 4.9638, Average Loss: 3.5091
Epoch [264/280], Iter [135/259], LR: 0.000001, Loss: 4.5494, Average Loss: 3.5038
Epoch [264/280], Iter [140/259], LR: 0.000001, Loss: 2.6895, Average Loss: 3.4950
Epoch [264/280], Iter [145/259], LR: 0.000001, Loss: 3.8971, Average Loss: 3.5103
Epoch [264/280], Iter [150/259], LR: 0.000001, Loss: 3.0893, Average Loss: 3.4970
Epoch [264/280], Iter [155/259], LR: 0.000001, Loss: 2.4585, Average Loss: 3.5019
Epoch [264/280], Iter [160/259], LR: 0.000001, Loss: 3.0629, Average Loss: 3.5049
Epoch [264/280], Iter [165/259], LR: 0.000001, Loss: 3.3235, Average Loss: 3.5061
Epoch [264/280], Iter [170/259], LR: 0.000001, Loss: 3.0396, Average Loss: 3.5135
Epoch [264/280], Iter [175/259], LR: 0.000001, Loss: 3.7753, Average Loss: 3.5214
Epoch [264/280], Iter [180/259], LR: 0.000001, Loss: 4.0472, Average Loss: 3.5178
Epoch [264/280], Iter [185/259], LR: 0.000001, Loss: 2.5631, Average Loss: 3.5144
Epoch [264/280], Iter [190/259], LR: 0.000001, Loss: 3.0869, Average Loss: 3.5123
Epoch [264/280], Iter [195/259], LR: 0.000001, Loss: 3.9804, Average Loss: 3.5122
Epoch [264/280], Iter [200/259], LR: 0.000001, Loss: 4.1965, Average Loss: 3.5151
Epoch [264/280], Iter [205/259], LR: 0.000001, Loss: 4.1297, Average Loss: 3.5146
Epoch [264/280], Iter [210/259], LR: 0.000001, Loss: 4.0347, Average Loss: 3.5129
Epoch [264/280], Iter [215/259], LR: 0.000001, Loss: 3.2785, Average Loss: 3.5070
Epoch [264/280], Iter [220/259], LR: 0.000001, Loss: 2.9885, Average Loss: 3.4968
Epoch [264/280], Iter [225/259], LR: 0.000001, Loss: 3.7478, Average Loss: 3.4936
Epoch [264/280], Iter [230/259], LR: 0.000001, Loss: 3.8980, Average Loss: 3.4974
Epoch [264/280], Iter [235/259], LR: 0.000001, Loss: 3.6469, Average Loss: 3.4933
Epoch [264/280], Iter [240/259], LR: 0.000001, Loss: 3.3825, Average Loss: 3.4858
Epoch [264/280], Iter [245/259], LR: 0.000001, Loss: 3.1589, Average Loss: 3.4803
Epoch [264/280], Iter [250/259], LR: 0.000001, Loss: 3.5983, Average Loss: 3.4804
Epoch [264/280], Iter [255/259], LR: 0.000001, Loss: 3.2985, Average Loss: 3.4824
Epoch [265/280], Iter [0/259], LR: 0.000001, Loss: 3.1003, Average Loss: 3.1003
Epoch [265/280], Iter [5/259], LR: 0.000001, Loss: 2.7711, Average Loss: 3.3911
Epoch [265/280], Iter [10/259], LR: 0.000001, Loss: 2.8152, Average Loss: 3.4585
Epoch [265/280], Iter [15/259], LR: 0.000001, Loss: 3.1729, Average Loss: 3.4073
Epoch [265/280], Iter [20/259], LR: 0.000001, Loss: 2.9546, Average Loss: 3.3723
Epoch [265/280], Iter [25/259], LR: 0.000001, Loss: 2.9177, Average Loss: 3.3768
Epoch [265/280], Iter [30/259], LR: 0.000001, Loss: 4.3773, Average Loss: 3.4303
Epoch [265/280], Iter [35/259], LR: 0.000001, Loss: 3.2510, Average Loss: 3.4182
Epoch [265/280], Iter [40/259], LR: 0.000001, Loss: 3.3769, Average Loss: 3.4410
Epoch [265/280], Iter [45/259], LR: 0.000001, Loss: 3.8773, Average Loss: 3.4743
Epoch [265/280], Iter [50/259], LR: 0.000001, Loss: 3.1234, Average Loss: 3.5230
Epoch [265/280], Iter [55/259], LR: 0.000001, Loss: 4.1355, Average Loss: 3.5024
Epoch [265/280], Iter [60/259], LR: 0.000001, Loss: 3.4509, Average Loss: 3.4961
Epoch [265/280], Iter [65/259], LR: 0.000001, Loss: 3.7843, Average Loss: 3.4988
Epoch [265/280], Iter [70/259], LR: 0.000001, Loss: 3.0759, Average Loss: 3.4844
Epoch [265/280], Iter [75/259], LR: 0.000001, Loss: 3.5715, Average Loss: 3.4952
Epoch [265/280], Iter [80/259], LR: 0.000001, Loss: 3.0349, Average Loss: 3.4634
Epoch [265/280], Iter [85/259], LR: 0.000001, Loss: 3.0418, Average Loss: 3.4484
Epoch [265/280], Iter [90/259], LR: 0.000001, Loss: 3.4525, Average Loss: 3.4455
Epoch [265/280], Iter [95/259], LR: 0.000001, Loss: 4.3773, Average Loss: 3.4605
Epoch [265/280], Iter [100/259], LR: 0.000001, Loss: 3.7327, Average Loss: 3.4695
Epoch [265/280], Iter [105/259], LR: 0.000001, Loss: 4.6632, Average Loss: 3.4867
Epoch [265/280], Iter [110/259], LR: 0.000001, Loss: 3.6606, Average Loss: 3.4699
Epoch [265/280], Iter [115/259], LR: 0.000001, Loss: 2.8687, Average Loss: 3.4557
Epoch [265/280], Iter [120/259], LR: 0.000001, Loss: 3.2734, Average Loss: 3.4504
Epoch [265/280], Iter [125/259], LR: 0.000001, Loss: 2.4590, Average Loss: 3.4452
Epoch [265/280], Iter [130/259], LR: 0.000001, Loss: 3.1132, Average Loss: 3.4265
Epoch [265/280], Iter [135/259], LR: 0.000001, Loss: 3.6934, Average Loss: 3.4232
Epoch [265/280], Iter [140/259], LR: 0.000001, Loss: 3.3466, Average Loss: 3.4308
Epoch [265/280], Iter [145/259], LR: 0.000001, Loss: 3.6322, Average Loss: 3.4314
Epoch [265/280], Iter [150/259], LR: 0.000001, Loss: 3.2728, Average Loss: 3.4299
Epoch [265/280], Iter [155/259], LR: 0.000001, Loss: 4.5401, Average Loss: 3.4387
Epoch [265/280], Iter [160/259], LR: 0.000001, Loss: 4.1966, Average Loss: 3.4419
Epoch [265/280], Iter [165/259], LR: 0.000001, Loss: 3.0852, Average Loss: 3.4411
Epoch [265/280], Iter [170/259], LR: 0.000001, Loss: 4.0494, Average Loss: 3.4487
Epoch [265/280], Iter [175/259], LR: 0.000001, Loss: 2.7336, Average Loss: 3.4459
Epoch [265/280], Iter [180/259], LR: 0.000001, Loss: 3.2701, Average Loss: 3.4493
Epoch [265/280], Iter [185/259], LR: 0.000001, Loss: 4.0255, Average Loss: 3.4559
Epoch [265/280], Iter [190/259], LR: 0.000001, Loss: 3.1062, Average Loss: 3.4631
Epoch [265/280], Iter [195/259], LR: 0.000001, Loss: 3.7494, Average Loss: 3.4610
Epoch [265/280], Iter [200/259], LR: 0.000001, Loss: 3.8744, Average Loss: 3.4610
Epoch [265/280], Iter [205/259], LR: 0.000001, Loss: 3.5479, Average Loss: 3.4608
Epoch [265/280], Iter [210/259], LR: 0.000001, Loss: 3.6499, Average Loss: 3.4687
Epoch [265/280], Iter [215/259], LR: 0.000001, Loss: 3.9509, Average Loss: 3.4666
Epoch [265/280], Iter [220/259], LR: 0.000001, Loss: 3.6050, Average Loss: 3.4686
Epoch [265/280], Iter [225/259], LR: 0.000001, Loss: 3.7223, Average Loss: 3.4690
Epoch [265/280], Iter [230/259], LR: 0.000001, Loss: 2.8478, Average Loss: 3.4683
Epoch [265/280], Iter [235/259], LR: 0.000001, Loss: 2.7496, Average Loss: 3.4727
Epoch [265/280], Iter [240/259], LR: 0.000001, Loss: 3.4028, Average Loss: 3.4758
Epoch [265/280], Iter [245/259], LR: 0.000001, Loss: 3.6797, Average Loss: 3.4759
Epoch [265/280], Iter [250/259], LR: 0.000001, Loss: 3.3100, Average Loss: 3.4716
Epoch [265/280], Iter [255/259], LR: 0.000001, Loss: 3.6377, Average Loss: 3.4754
Epoch [266/280], Iter [0/259], LR: 0.000001, Loss: 3.1139, Average Loss: 3.1139
Epoch [266/280], Iter [5/259], LR: 0.000001, Loss: 2.9332, Average Loss: 3.3333
Epoch [266/280], Iter [10/259], LR: 0.000001, Loss: 3.4454, Average Loss: 3.4951
Epoch [266/280], Iter [15/259], LR: 0.000001, Loss: 3.5594, Average Loss: 3.4915
Epoch [266/280], Iter [20/259], LR: 0.000001, Loss: 3.2188, Average Loss: 3.5297
Epoch [266/280], Iter [25/259], LR: 0.000001, Loss: 3.6799, Average Loss: 3.5488
Epoch [266/280], Iter [30/259], LR: 0.000001, Loss: 2.9409, Average Loss: 3.5274
Epoch [266/280], Iter [35/259], LR: 0.000001, Loss: 3.6523, Average Loss: 3.5133
Epoch [266/280], Iter [40/259], LR: 0.000001, Loss: 4.4281, Average Loss: 3.5232
Epoch [266/280], Iter [45/259], LR: 0.000001, Loss: 2.8579, Average Loss: 3.4730
Epoch [266/280], Iter [50/259], LR: 0.000001, Loss: 3.2759, Average Loss: 3.4701
Epoch [266/280], Iter [55/259], LR: 0.000001, Loss: 2.9578, Average Loss: 3.5252
Epoch [266/280], Iter [60/259], LR: 0.000001, Loss: 3.7937, Average Loss: 3.5329
Epoch [266/280], Iter [65/259], LR: 0.000001, Loss: 3.9346, Average Loss: 3.5182
Epoch [266/280], Iter [70/259], LR: 0.000001, Loss: 3.6460, Average Loss: 3.5114
Epoch [266/280], Iter [75/259], LR: 0.000001, Loss: 4.0232, Average Loss: 3.5294
Epoch [266/280], Iter [80/259], LR: 0.000001, Loss: 3.5716, Average Loss: 3.5325
Epoch [266/280], Iter [85/259], LR: 0.000001, Loss: 3.5523, Average Loss: 3.5417
Epoch [266/280], Iter [90/259], LR: 0.000001, Loss: 3.9599, Average Loss: 3.5339
Epoch [266/280], Iter [95/259], LR: 0.000001, Loss: 3.0565, Average Loss: 3.5429
Epoch [266/280], Iter [100/259], LR: 0.000001, Loss: 4.6777, Average Loss: 3.5468
Epoch [266/280], Iter [105/259], LR: 0.000001, Loss: 3.0400, Average Loss: 3.5352
Epoch [266/280], Iter [110/259], LR: 0.000001, Loss: 2.6638, Average Loss: 3.5229
Epoch [266/280], Iter [115/259], LR: 0.000001, Loss: 3.2145, Average Loss: 3.5240
Epoch [266/280], Iter [120/259], LR: 0.000001, Loss: 3.6604, Average Loss: 3.5255
Epoch [266/280], Iter [125/259], LR: 0.000001, Loss: 4.9187, Average Loss: 3.5376
Epoch [266/280], Iter [130/259], LR: 0.000001, Loss: 2.7429, Average Loss: 3.5318
Epoch [266/280], Iter [135/259], LR: 0.000001, Loss: 3.5905, Average Loss: 3.5164
Epoch [266/280], Iter [140/259], LR: 0.000001, Loss: 2.4846, Average Loss: 3.5188
Epoch [266/280], Iter [145/259], LR: 0.000001, Loss: 3.6239, Average Loss: 3.5103
Epoch [266/280], Iter [150/259], LR: 0.000001, Loss: 3.3243, Average Loss: 3.4993
Epoch [266/280], Iter [155/259], LR: 0.000001, Loss: 3.6641, Average Loss: 3.4852
Epoch [266/280], Iter [160/259], LR: 0.000001, Loss: 2.9668, Average Loss: 3.4707
Epoch [266/280], Iter [165/259], LR: 0.000001, Loss: 4.2922, Average Loss: 3.4739
Epoch [266/280], Iter [170/259], LR: 0.000001, Loss: 3.9415, Average Loss: 3.4772
Epoch [266/280], Iter [175/259], LR: 0.000001, Loss: 4.3234, Average Loss: 3.4790
Epoch [266/280], Iter [180/259], LR: 0.000001, Loss: 3.9237, Average Loss: 3.4763
Epoch [266/280], Iter [185/259], LR: 0.000001, Loss: 2.9520, Average Loss: 3.4632
Epoch [266/280], Iter [190/259], LR: 0.000001, Loss: 3.6249, Average Loss: 3.4622
Epoch [266/280], Iter [195/259], LR: 0.000001, Loss: 2.7039, Average Loss: 3.4570
Epoch [266/280], Iter [200/259], LR: 0.000001, Loss: 4.1134, Average Loss: 3.4606
Epoch [266/280], Iter [205/259], LR: 0.000001, Loss: 4.0714, Average Loss: 3.4630
Epoch [266/280], Iter [210/259], LR: 0.000001, Loss: 3.2691, Average Loss: 3.4684
Epoch [266/280], Iter [215/259], LR: 0.000001, Loss: 3.2496, Average Loss: 3.4659
Epoch [266/280], Iter [220/259], LR: 0.000001, Loss: 4.0050, Average Loss: 3.4700
Epoch [266/280], Iter [225/259], LR: 0.000001, Loss: 3.0177, Average Loss: 3.4631
Epoch [266/280], Iter [230/259], LR: 0.000001, Loss: 3.7226, Average Loss: 3.4643
Epoch [266/280], Iter [235/259], LR: 0.000001, Loss: 3.0496, Average Loss: 3.4636
Epoch [266/280], Iter [240/259], LR: 0.000001, Loss: 3.6388, Average Loss: 3.4627
Epoch [266/280], Iter [245/259], LR: 0.000001, Loss: 3.8508, Average Loss: 3.4618
Epoch [266/280], Iter [250/259], LR: 0.000001, Loss: 3.6053, Average Loss: 3.4648
Epoch [266/280], Iter [255/259], LR: 0.000001, Loss: 3.9418, Average Loss: 3.4693
Epoch [267/280], Iter [0/259], LR: 0.000001, Loss: 4.9537, Average Loss: 4.9537
Epoch [267/280], Iter [5/259], LR: 0.000001, Loss: 4.2906, Average Loss: 3.8873
Epoch [267/280], Iter [10/259], LR: 0.000001, Loss: 3.3900, Average Loss: 3.6443
Epoch [267/280], Iter [15/259], LR: 0.000001, Loss: 4.0792, Average Loss: 3.6551
Epoch [267/280], Iter [20/259], LR: 0.000001, Loss: 3.0064, Average Loss: 3.5888
Epoch [267/280], Iter [25/259], LR: 0.000001, Loss: 2.9467, Average Loss: 3.5187
Epoch [267/280], Iter [30/259], LR: 0.000001, Loss: 3.5171, Average Loss: 3.4690
Epoch [267/280], Iter [35/259], LR: 0.000001, Loss: 3.3645, Average Loss: 3.4996
Epoch [267/280], Iter [40/259], LR: 0.000001, Loss: 3.6789, Average Loss: 3.4697
Epoch [267/280], Iter [45/259], LR: 0.000001, Loss: 3.0900, Average Loss: 3.5062
Epoch [267/280], Iter [50/259], LR: 0.000001, Loss: 3.1078, Average Loss: 3.4966
Epoch [267/280], Iter [55/259], LR: 0.000001, Loss: 4.3430, Average Loss: 3.5207
Epoch [267/280], Iter [60/259], LR: 0.000001, Loss: 3.1496, Average Loss: 3.4991
Epoch [267/280], Iter [65/259], LR: 0.000001, Loss: 3.7214, Average Loss: 3.5047
Epoch [267/280], Iter [70/259], LR: 0.000001, Loss: 2.6627, Average Loss: 3.5264
Epoch [267/280], Iter [75/259], LR: 0.000001, Loss: 2.8992, Average Loss: 3.5117
Epoch [267/280], Iter [80/259], LR: 0.000001, Loss: 2.9437, Average Loss: 3.5169
Epoch [267/280], Iter [85/259], LR: 0.000001, Loss: 3.7323, Average Loss: 3.5046
Epoch [267/280], Iter [90/259], LR: 0.000001, Loss: 2.9932, Average Loss: 3.4985
Epoch [267/280], Iter [95/259], LR: 0.000001, Loss: 3.5806, Average Loss: 3.5064
Epoch [267/280], Iter [100/259], LR: 0.000001, Loss: 3.0078, Average Loss: 3.5034
Epoch [267/280], Iter [105/259], LR: 0.000001, Loss: 3.3379, Average Loss: 3.4949
Epoch [267/280], Iter [110/259], LR: 0.000001, Loss: 2.7350, Average Loss: 3.4739
Epoch [267/280], Iter [115/259], LR: 0.000001, Loss: 3.2942, Average Loss: 3.4590
Epoch [267/280], Iter [120/259], LR: 0.000001, Loss: 3.7479, Average Loss: 3.4523
Epoch [267/280], Iter [125/259], LR: 0.000001, Loss: 3.4596, Average Loss: 3.4454
Epoch [267/280], Iter [130/259], LR: 0.000001, Loss: 3.6617, Average Loss: 3.4572
Epoch [267/280], Iter [135/259], LR: 0.000001, Loss: 3.4632, Average Loss: 3.4617
Epoch [267/280], Iter [140/259], LR: 0.000001, Loss: 3.3365, Average Loss: 3.4611
Epoch [267/280], Iter [145/259], LR: 0.000001, Loss: 4.0879, Average Loss: 3.4587
Epoch [267/280], Iter [150/259], LR: 0.000001, Loss: 2.5434, Average Loss: 3.4350
Epoch [267/280], Iter [155/259], LR: 0.000001, Loss: 4.7905, Average Loss: 3.4352
Epoch [267/280], Iter [160/259], LR: 0.000001, Loss: 4.3646, Average Loss: 3.4505
Epoch [267/280], Iter [165/259], LR: 0.000001, Loss: 3.4958, Average Loss: 3.4601
Epoch [267/280], Iter [170/259], LR: 0.000001, Loss: 2.9551, Average Loss: 3.4625
Epoch [267/280], Iter [175/259], LR: 0.000001, Loss: 4.0807, Average Loss: 3.4636
Epoch [267/280], Iter [180/259], LR: 0.000001, Loss: 4.2250, Average Loss: 3.4779
Epoch [267/280], Iter [185/259], LR: 0.000001, Loss: 3.7598, Average Loss: 3.4905
Epoch [267/280], Iter [190/259], LR: 0.000001, Loss: 3.0163, Average Loss: 3.4858
Epoch [267/280], Iter [195/259], LR: 0.000001, Loss: 3.7033, Average Loss: 3.4886
Epoch [267/280], Iter [200/259], LR: 0.000001, Loss: 3.8543, Average Loss: 3.4918
Epoch [267/280], Iter [205/259], LR: 0.000001, Loss: 3.3669, Average Loss: 3.4955
